trial_id,mode,random_seed,source_type,control_type,injected,injected_period_days,injected_depth,injected_duration_days,injected_epoch,injected_snr_estimate,noise_rms,variability_mode,variability_amplitude,gap_mode,dilution_factor,ingress_ratio,n_points,time_span_days,candidate_detected,predicted_class,confidence,recovered_period_days,recovered_depth,recovered_duration_days,recovered_epoch_btjd,recovered_snr,bootstrap_fap,fit_quality,processing_time_ms,alias_type,alias_corrected,detected_correctly,period_error_pct,depth_error_pct,duration_error_pct,period_recovered_1pct,period_recovered_5pct,half_period_alias,double_period_alias,any_harmonic_match,false_positive,failure_reason
1,quick,1496303882,injection,,True,12.0,0.015,0.06,1.1803584997297896,69.55213871621778,0.001,quasi_periodic,0.003,random_gaps,0.5,0.2,19282,26.998611111111114,True,,0.0,12.001439968774482,0.007499790792918355,0.05,1.178,155.70686915887399,1.0,2.155055110843378,962.1397000009893,none,False,True,0.011999739787353175,0.0027894277552601805,16.66666666666666,True,True,False,False,True,False,
2,quick,991873799,injection,,True,3.5,0.003,0.1,3.1892147123659713,16.837458240482736,0.002,none,0.003,none,0.5,0.2,19440,26.998611111111114,True,,0.0,3.5007502970170785,0.0012059776663576496,0.112,3.1950000000000003,28.81582926338963,1.0,0.9995615146115255,1069.488499997533,none,False,True,0.021437057630814747,19.60148890949003,11.999999999999996,True,True,False,False,True,False,
3,quick,1539871430,injection,,True,7.0,0.005,0.15,1.697633043832289,179.16472867168918,0.0005,sinusoidal,0.003,tess_downlink_gap,1.0,0.2,18990,26.998611111111114,True,,0.0,6.997257260340803,0.004948517039713257,0.112,1.703,177.918606572959,1.0,2.0217378480572297,1071.2408999970648,none,False,True,0.03918199513137972,1.029659205734855,25.33333333333333,True,True,False,False,True,False,
4,quick,346328508,injection,,True,3.5,0.003,0.1,1.534796209984112,33.67491648096547,0.001,quasi_periodic,0.003,tess_downlink_gap,0.5,0.2,18955,26.998611111111114,True,,0.0,3.5021650273856446,0.0011621696217875683,0.112,1.5290000000000001,58.78224557033516,1.0,0.9961012239487329,1094.490899995435,none,False,True,0.06185792530413181,22.522025214162117,11.999999999999996,True,True,False,False,True,False,
5,quick,1934070333,injection,,True,12.0,0.0003,0.1,7.9409478097473265,1.35,0.002,sinusoidal,0.003,none,0.75,0.2,19440,26.998611111111114,False,,0.0,5.504930629567887,0.0008737791647433291,0.022,2.978,5.223495843638999,1.0,0.9978503752894131,1075.577700001304,none,False,False,,,,False,False,False,False,False,False,
6,quick,1075985461,injection,,True,12.0,0.001,0.1,1.3877860558661634,18.0,0.0005,sinusoidal,0.003,none,0.75,0.2,19440,26.998611111111114,True,,0.0,12.001434098234936,0.00060559200509056,0.112,1.3940000000000001,25.067073755348076,1.0,1.586071073033746,1151.7358999990392,none,False,True,0.011950818624469523,19.25439932125867,11.999999999999996,True,True,False,False,True,False,
7,quick,2014450024,injection,,True,1.5,0.0003,0.15,1.15169776977771,12.794920867281673,0.001,quasi_periodic,0.003,random_gaps,1.0,0.2,19349,26.998611111111114,True,,0.0,1.4989419940637467,0.00032331602782545367,0.112,1.167,12.184922945912085,1.0,1.0262979341863727,1069.6390999946743,none,False,True,0.07053372908355135,7.772009275151233,25.33333333333333,True,True,False,False,True,False,
8,quick,327087749,injection,,True,7.0,0.001,0.06,2.328559173862603,4.259181259350205,0.002,sinusoidal,0.003,tess_downlink_gap,0.75,0.2,18906,26.998611111111114,False,,0.0,0.5314531272733162,9.181888198774371e-05,0.25,0.41200000000000003,5.727641999619451,1.0,0.9731216796878003,1169.857699991553,none,False,False,,,,False,False,False,False,False,False,
9,quick,1068008206,injection,,True,7.0,0.0003,0.25,3.0298568909925723,1.7428425057933374,0.002,quasi_periodic,0.003,tess_downlink_gap,0.5,0.2,18906,26.998611111111114,False,,0.0,1.0211133628209672,0.00019383870274493616,0.05,0.752,5.890395111496841,1.0,0.9798753994875117,1148.5812999890186,none,False,False,,,,False,False,False,False,False,False,
10,quick,1495336619,injection,,True,3.5,0.0003,0.1,1.9184011089143658,6.734983296193094,0.0005,none,0.003,none,0.5,0.2,19440,26.998611111111114,True,,0.0,3.4993355666485124,0.0001327410255445511,0.112,1.923,13.44423125242495,1.0,1.0065401155180442,1138.2028999942122,none,False,True,0.018983810042502318,11.505982970299266,11.999999999999996,True,True,False,False,True,False,
