target_id,true_label,predicted_label,confidence,probability_exoplanet_transit,probability_eclipsing_binary,probability_blend_contamination,probability_stellar_variability_or_other,correct,candidate_detected
candidate_a,exoplanet_transit,exoplanet_transit,0.9773176468965984,0.9773176468965984,0.007822220533052258,0.006578680781153025,0.008281451789196348,1,1
KIC-8689373,exoplanet_transit,exoplanet_transit,0.979102164969276,0.979102164969276,0.006620353262275837,0.006616045670393825,0.007661436098054275,1,0
KIC-6679295,exoplanet_transit,exoplanet_transit,0.9804740616252898,0.9804740616252898,0.006102686463989813,0.006338516633342092,0.007084735277378213,1,0
TIC-274472658,exoplanet_transit,exoplanet_transit,0.9807215747509905,0.9807215747509905,0.006098558304764137,0.006599629282857655,0.006580237661387674,1,1
TIC-267414551,exoplanet_transit,exoplanet_transit,0.979564246630969,0.979564246630969,0.006755960911165601,0.006318194956456639,0.007361597501408977,1,1
TIC-387342052,exoplanet_transit,exoplanet_transit,0.9805289869907109,0.9805289869907109,0.006027030745099468,0.006436972328830653,0.00700700993535899,1,1
KIC-11446961,exoplanet_transit,exoplanet_transit,0.9783509000412223,0.9783509000412223,0.006610607919917935,0.006328653165423354,0.008709838873436428,1,0
TIC-231289421,exoplanet_transit,exoplanet_transit,0.9808315630001703,0.9808315630001703,0.006010665348582476,0.006578635795726467,0.006579135855520737,1,1
KIC-5865654,exoplanet_transit,exoplanet_transit,0.9804842803906929,0.9804842803906929,0.00620791886710405,0.006329362341651584,0.006978438400551537,1,0
TIC-453789494,exoplanet_transit,exoplanet_transit,0.9797782764850308,0.9797782764850308,0.006771719182776549,0.006791489067548458,0.0066585152646441124,1,1
TIC-215018906,exoplanet_transit,exoplanet_transit,0.980394087079602,0.980394087079602,0.006311332467631978,0.0065038961570402405,0.006790684295725931,1,1
KIC-5394585,exoplanet_transit,exoplanet_transit,0.9802654085281327,0.9802654085281327,0.006171755657996485,0.006331045167021972,0.007231790646848934,1,0
KIC-9851662,exoplanet_transit,exoplanet_transit,0.980019110750898,0.980019110750898,0.006449296185172929,0.006520667071779082,0.0070109259921500465,1,0
TIC-387409975,exoplanet_transit,exoplanet_transit,0.9807885487371139,0.9807885487371139,0.006261034016467833,0.0063707129948640945,0.006579704251554197,1,1
KIC-6584278,exoplanet_transit,exoplanet_transit,0.9733071067020121,0.9733071067020121,0.009211447535427282,0.006703926582528337,0.01077751918003228,1,0
TIC-263723781,exoplanet_transit,exoplanet_transit,0.9790893685294272,0.9790893685294272,0.007748199498798181,0.0063230091213453965,0.00683942285042935,1,1
KIC-9157634,exoplanet_transit,exoplanet_transit,0.978983608743706,0.978983608743706,0.00708803487751703,0.006518763411652539,0.007409592967124444,1,1
KIC-6665512,exoplanet_transit,exoplanet_transit,0.9784963738616628,0.9784963738616628,0.006674362135059509,0.006427926455666386,0.00840133754761132,1,1
KIC-8626325,exoplanet_transit,exoplanet_transit,0.9787913477181318,0.9787913477181318,0.006295557823387942,0.0063232749848682445,0.008589819473611947,1,0
TIC-80224448,exoplanet_transit,exoplanet_transit,0.978824942605277,0.978824942605277,0.0073717656507604964,0.006368226129944642,0.0074350656140179695,1,0
KIC-9210387,exoplanet_transit,exoplanet_transit,0.9800252241802156,0.9800252241802156,0.006109198290998618,0.00631260204764014,0.007552975481145562,1,0
KIC-12505503,exoplanet_transit,exoplanet_transit,0.9799365254317546,0.9799365254317546,0.006299973983665375,0.006313923095017006,0.007449577489563113,1,0
