target_id,class_label,split,bls_power,snr,period_days,duration_days,depth,transit_count,odd_even_depth_delta,v_shape_score,local_noise,depth_to_noise_ratio,phase_shape_kurtosis,bls_sde,secondary_eclipse_depth,centroid_shift,crowding_metric,gaia_neighbor_count,candidate_detected,predicted_class_rule,processing_status,failure_reason
candidate_a,exoplanet_transit,test,0.9950507421764273,143.3288258800544,3.420119159704403,0.112,0.012638751701074086,7.0,1.4376549828387652e-06,0.0,0.002218566718118134,5.6968093850225605,3.833256433916972,12.48328188237847,0.0,0.002,0.98,0.0,1,stellar_variability_or_other,success,
KIC-8689373,exoplanet_transit,test,1.0,9.955234696248288,3.790656319290466,0.112,0.0004430787704730613,7.0,0.0,0.0,0.0010129647174368938,0.4374079006366423,0.0,9.027661742581236,0.0,0.002,0.98,0.0,0,stellar_variability_or_other,success,
KIC-6679295,exoplanet_transit,test,1.0,7.989857478436863,10.057602126831798,0.25,0.00035369320082091565,2.0,0.0,0.0,0.0009898575066570276,0.3573172890463977,0.0,5.2410561192294685,0.0,0.002,0.98,0.0,0,stellar_variability_or_other,success,
TIC-274472658,exoplanet_transit,test,1.0,41.868495719899194,13.464545454545455,0.25,0.002397702800294764,2.0,0.0,0.0,0.0010466011951939073,2.290942157629137,0.06921059372129434,12.187087527511064,0.0,0.002,0.98,0.0,1,stellar_variability_or_other,success,
TIC-267414551,exoplanet_transit,test,1.0,16.753492074399233,4.764376035848014,0.112,0.0007869547425512943,5.0,0.00019592629768594438,0.0,0.0009964388901259349,0.7897671902908517,0.5607396411037917,8.78283080710831,0.0,0.002,0.98,0.0,1,stellar_variability_or_other,success,
TIC-387342052,exoplanet_transit,test,1.0,59.567486914863174,3.5540451093210583,0.25,0.001753151476284787,7.0,0.00012002448859382842,0.0,0.0010054155357230787,1.7437083613631936,0.4251392574866184,12.09869413842773,0.0,0.002,0.98,0.0,1,stellar_variability_or_other,success,
KIC-11446961,exoplanet_transit,test,1.0,5.122179814800171,0.9786902071681961,0.112,0.00011301689339521874,27.0,0.0,0.0,0.0009906809427828582,0.11408001155018714,0.0,3.897284647305196,0.0,0.002,0.98,0.0,0,stellar_variability_or_other,success,
TIC-231289421,exoplanet_transit,test,1.0,246.51448463250287,3.206331986840461,0.25,0.00641020924699539,8.0,9.670596743516224e-05,0.0,0.0010071064869201826,6.364976623870586,6.756293923781225,12.176141923886645,0.0,0.002,0.98,0.0,1,exoplanet_transit,success,
KIC-5865654,exoplanet_transit,test,0.9983470478789458,5.20913759711991,9.610975655269781,0.022,0.0007750294227341016,2.0,0.0,0.0,0.0009980645211334275,0.7765323847540021,0.0,4.226097376558353,0.0,0.002,0.98,0.0,0,stellar_variability_or_other,success,
TIC-453789494,exoplanet_transit,test,1.0,159.09173091319548,5.491696779261586,0.25,0.008306032160993876,4.0,7.909679820994331e-05,0.0,0.0015086525776818998,5.5055963737896505,5.935946434111031,11.875673986103166,0.0,0.002,0.98,0.0,1,stellar_variability_or_other,success,
TIC-215018906,exoplanet_transit,test,1.0,82.40683885853586,4.360584052818689,0.25,0.0026490442539394764,6.0,5.38212793269599e-05,0.0,0.001017559514516339,2.6033310250148918,1.029964408498385,11.115748361868427,0.0,0.002,0.98,0.0,1,stellar_variability_or_other,success,
KIC-5394585,exoplanet_transit,test,1.0,5.2738336627115014,8.988004760415395,0.01,0.0011730417780123482,3.0,0.0,0.0,0.0009947227477531905,1.1792650571849614,0.0,4.655136289124853,0.0,0.002,0.98,0.0,0,stellar_variability_or_other,success,
KIC-9851662,exoplanet_transit,test,0.9116883350324253,4.6002034544967785,6.861552078506201,0.01,0.0010056903816679126,3.0,0.0,0.0,0.0010018366242426084,1.003846692496611,0.0,4.070854202285156,0.0,0.002,0.98,0.0,0,stellar_variability_or_other,success,
TIC-387409975,exoplanet_transit,test,1.0,358.1797821313921,5.031270005831659,0.25,0.012363734685210742,5.0,0.00010941922315854669,0.0,0.000994460769138186,12.432601736441882,-1.8743981884474423,12.571182372977638,0.0,0.002,0.98,0.0,1,exoplanet_transit,success,
KIC-6584278,exoplanet_transit,test,0.9920850600106058,5.108773693157473,1.3007661637748982,0.25,8.738732808738397e-05,20.0,0.0,0.0,0.0010118211825293777,0.08636637539938706,0.0,3.969646915316163,0.0,0.002,0.98,0.0,0,stellar_variability_or_other,success,
TIC-263723781,exoplanet_transit,test,1.0,671.1090357321611,6.540330345710627,0.25,0.026072259348345884,4.0,3.540671561719222e-06,0.0,0.0010040927068514017,25.965988170656424,-3.0,13.495755688310274,0.0,0.002,0.98,0.0,1,exoplanet_transit,success,
KIC-9157634,exoplanet_transit,test,1.0,26.576293507992936,2.1038240839413067,0.112,0.0008510532385581772,12.0,2.3068011673732514e-05,0.0,0.0009978653265313928,0.8528738457287233,-3.0,11.553439142278222,0.0,0.002,0.98,0.0,1,stellar_variability_or_other,success,
KIC-6665512,exoplanet_transit,test,1.0,11.726017897701338,6.934749169882437,0.25,0.00045687962372047944,3.0,0.0,0.0,0.0010062691391870308,0.45403322622970876,-3.0,9.05890353666951,0.0,0.002,0.98,0.0,1,stellar_variability_or_other,success,
KIC-8626325,exoplanet_transit,test,1.0,4.909816389694473,14.369154661552617,0.01,0.0013010882500577678,1.0,0.0,0.0,0.0009915292294619528,1.3122036258717207,0.0,3.310134446153666,0.0,0.002,0.98,0.0,0,stellar_variability_or_other,success,
